meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
-0.000156321207682292,0.000701904296875,0.0484648295399687,0.0266022063361272,-0.0147705078125,0.01434326171875,0.02911376953125,0.870056051565648,17.549638048085,-2.02405282951344,0.418991286834903,40.5471421592574,0.0240965384049046,0.209588618360014,90.9446116129838,6.74968887012554,1.06524671911629,0.711707945291637,-9.3241498663537,-1.68009055040671,-0.379332394988296,-0.206788049938804,-1.20162223860133,-2.2754951567971,-0.35794418250247,-0.818910098832133,-2.53035186971787,Normal
0.000133570353190104,0.0007171630859375,0.0514201178594051,0.0316296567196318,-0.018524169921875,0.0178375244140625,0.0363616943359375,0.42055933460414,9.30341560500556,-1.82146200675904,0.369837241844713,12.2129946262824,0.0389224063494568,0.164588892300331,89.8269805718095,8.3787910212541,0.737701948563673,-1.97038929295392,-4.38363128994747,1.22653848286749,-0.157393542620601,1.13747305333743,-1.2349350963059,-1.78439806877528,-0.145904461769439,0.0243633106667176,-1.47606631882155,Normal
-0.000166763305664063,-0.00152587890625,0.0552171132639075,0.032750141418457,-0.0213165283203125,0.0202178955078125,0.041534423828125,0.620023629721056,15.4561744379369,-1.79267251634841,0.338822187074895,11.2359550561798,0.0775166706423502,0.252649916170405,91.0251840302075,6.59083751871059,0.962997590060568,1.95197686507984,-7.29470052190719,2.07313548735902,-1.38133069729051,-0.565293140254389,-1.48900097319458,-2.05655819490939,-2.05428504545413,-0.669213415790067,-1.5091062005008,Normal
6.61214192708333e-05,-0.00128173828125,0.0696584128305936,0.0421887580023871,-0.0251617431640625,0.0247802734375,0.0499420166015625,0.377471974235844,11.5745451203293,-1.52892141372157,0.312080634088211,31.2652662432829,0.0482211866429189,0.351985972482958,89.9302498458311,10.3273328768117,1.40934877669042,-0.825923038839461,-4.09350494516446,1.07902481935066,-0.747218902513444,-0.567306820162637,-2.58892574319518,1.58847001776825,0.430612347334136,-0.745014126815557,-0.435696720688337,Normal
-0.000128982543945312,-0.001129150390625,0.0579217354715266,0.031971943822225,-0.020660400390625,0.01788330078125,0.038543701171875,1.16933173810998,19.7380590736304,-1.85281917313974,0.344861415095683,12.2129946262824,0.0351475163796331,0.165301598303844,88.5111467291549,9.84340291876026,3.39683769330263,0.388214541262371,-4.22095900535466,-3.07420809393025,-2.38422437136388,2.45244322541896,-2.26714249936447,-0.659317206962111,-1.40992696481317,-1.92615873956639,-2.16755370377486,Normal
0.000419377644856771,-0.00018310546875,0.0670940931402161,0.0405901865878636,-0.024139404296875,0.02215576171875,0.046295166015625,0.608453867783157,10.3472663700378,-1.5802748996763,0.324242528386097,29.799706888129,0.0531956182645167,0.36898738107687,90.3570741481132,9.28424273885432,0.89727541406994,1.47974227251164,-5.00310413500146,1.1698868540981,-0.577202963229243,0.813973885747001,-3.27771734647034,-0.160380333912046,0.674869419686133,0.15945100734893,-2.24549504576066,Normal
-0.000321650187174479,9.1552734375e-05,0.0557480155271238,0.0335360756056044,-0.0222015380859375,0.021820068359375,0.0440216064453125,0.829447900839809,15.7564255459572,-1.77560332880492,0.397921023448339,37.6160234489497,0.0414737160258908,0.193652625717093,90.121783118625,8.0398553573708,2.82503081188491,-0.749351205049896,-4.57258614681476,-2.55762938097052,-1.72894696466559,0.875996102115609,-1.76158842897631,-3.54439854392805,-2.14894510569297,0.338671868391846,-1.37401982427093,Normal
-5.26631673177083e-05,-0.000640869140625,0.0628394045670164,0.0369060279134114,-0.02252197265625,0.0202789306640625,0.0428009033203125,0.804366563583292,13.0068691864288,-1.6806297115808,0.272008069161493,29.799706888129,0.0738105990109265,0.353712156320371,88.5059494800073,10.4277467780447,1.66206689213853,0.835626649070796,-5.16277733287101,3.78264911310241,-0.409687115769799,1.16815618146469,-3.14281461547346,-2.30217907978874,0.623365575629674,0.244246018600169,-0.584824353031332,Normal
-0.00043475341796875,-0.00238037109375,0.0620712171531967,0.0379241828409829,-0.023406982421875,0.022430419921875,0.04583740234375,0.312883416932012,10.9533463761264,-1.6386834537178,0.299229837618465,42.5012212994626,0.0401839016673489,0.220891143869834,89.1902760742682,9.5933195569166,3.02340459322383,0.0765370380283739,-5.42966991274429,-2.29496158351768,1.79300557266373,2.27050063923202,-5.13960260938524,-0.179482818538088,1.31737621734171,0.426574071566917,-1.26900288210645,Normal
-0.000158162434895833,0.002227783203125,0.0243435178547223,0.0190409679226346,-0.015228271484375,0.016998291015625,0.0322265625,-0.309197742268984,3.8823176848237,-2.33725182579988,0.121820315246697,15.1441133365901,0.197277767354162,0.492708986689912,80.1785628050268,6.65113909005984,5.88549364292889,5.78721689022641,1.4307270716383,1.76782655227748,-0.8433251444394,-2.66165200994298,-1.17070778109701,-2.47788109786819,-2.41804976807791,-1.71861189677245,-1.42383300059678,Abnormal
-6.58213297526042e-05,0.0010986328125,0.0233308833286303,0.017829783376058,-0.01483154296875,0.0147705078125,0.02960205078125,-0.0706665006331852,4.69996302833312,-2.38819322807995,0.0964145993226886,15.6326331216414,0.241439098757546,0.555878497729936,80.195453559185,6.81677459507734,6.50715912549682,3.48920819885842,1.12143734958704,0.325266210786463,0.685075878589657,-2.28007693990963,-3.64867004233033,-3.00384631520216,-2.27699677018937,-1.68754950122336,-1.46074854837603,Abnormal
6.25661214192708e-05,0.0020599365234375,0.0235941142844993,0.0181106848585342,-0.01397705078125,0.015106201171875,0.029083251953125,-0.136286203512628,4.27728477415532,-2.36481381637332,0.136731435437535,15.6326331216414,0.125369468699341,0.585318573634588,79.726377701793,7.18192916461654,7.37371801428735,4.64847458207109,0.238379110017652,1.08955660898281,-0.163609527474649,-1.37046059484955,-2.43372803041906,-3.45477649855235,-1.33150597790457,-1.71668151620359,-1.84590750080345,Abnormal
-7.35931396484375e-05,0.002471923828125,0.0242748150350233,0.018769554148356,-0.015167236328125,0.01568603515625,0.030853271484375,-0.379734266269606,4.16920122011764,-2.32883880268528,0.104737846054351,15.1441133365901,0.230432575106339,0.575856264240202,80.1416995512635,6.4687371356581,8.08489129963894,4.07848447684067,1.33345190007769,0.439460827609398,-0.451844575519863,-0.960036376892137,-1.98456662438833,-2.55203774462488,-1.61257971757217,-1.40152439752737,-1.16529116716141,Abnormal
3.85080973307292e-05,0.002716064453125,0.0246131700132575,0.0193441999715168,-0.0145721435546875,0.0168609619140625,0.03143310546875,-0.326471057776779,3.50913396782689,-2.3198272400182,0.00582430527410831,15.6326331216414,0.292374547585135,0.642270662240961,82.6258854655101,4.33401126414225,3.67125031277993,3.27870481106894,3.45540717311918,2.20618730241112,-1.25864265681498,0.964752723372602,-2.16913396465935,-1.8056464134332,-1.62422849319864,-1.52563898298755,-0.667927839599566,Abnormal
1.52943929036458e-05,0.0030670166015625,0.0226434372584858,0.0179687767079669,-0.014801025390625,0.0155029296875,0.030303955078125,-0.0947601309606712,3.75694752231915,-2.42792694375351,0.0563690697854891,15.1441133365901,0.322247262758116,0.595212274982695,79.8315613062845,5.66694124736429,7.49043602554874,6.21287567361093,0.201146728242871,2.23668348477091,-0.596248462639745,-2.95421424625446,-1.82410862514275,-4.28689942586102,-2.09765708569058,-1.7670119330996,-0.909591264673494,Abnormal
-0.000144546508789063,0.00140380859375,0.0222026967025688,0.0173436762746177,-0.0138397216796875,0.014739990234375,0.0285797119140625,-0.249978549012963,3.77741260925168,-2.41599662701227,0.0509666237860219,15.6326331216414,0.294394828138327,0.623355291772439,79.3711024011671,6.19662280507349,6.47730319571945,8.43698766054988,-2.40727565121604,3.1058340861685,0.756735358164923,-3.89007509031712,-0.682502999679842,-2.77465767005232,-0.565778408637118,-2.41817315781874,-0.822130879415368,Abnormal
7.35066731770833e-05,0.0022430419921875,0.020517073961738,0.0162900256822375,-0.013580322265625,0.014129638671875,0.0277099609375,-0.216118794389003,3.73388270288413,-2.50341538487755,0.15626336085637,14.6555935515388,0.141511784450949,0.516935135562606,82.5447511470406,5.19738348664041,2.37714583417363,4.27397002001981,0.217620563213697,-0.0303346927155513,-1.0073755590482,-0.432827376307116,-1.15647305930895,-2.0402441047718,-1.75166911432318,-1.69628306458631,-1.729617120708,Abnormal
-0.000232752482096354,0.00274658203125,0.0226397253121872,0.0179983776923284,-0.015167236328125,0.0156402587890625,0.0308074951171875,-0.353184989021951,3.77793379690759,-2.41688725557993,0.142879811083745,15.6326331216414,0.0951036118621066,0.607645776828412,77.8014544796537,8.24081491822423,7.63000327677012,5.73988570272215,0.818870122095242,1.28455792078949,-0.882871836699106,-0.967699122321549,-2.84934329534022,-3.30242077772681,-0.622141481596734,-2.66500754880938,-2.22752055559199,Abnormal
0.000192479451497396,0.00115966796875,0.0193190423954618,0.0150724050377739,-0.0126953125,0.01324462890625,0.02593994140625,0.0526455288114274,4.53703440876067,-2.56505431455452,0.159374729545442,14.6555935515388,0.0830915590295208,0.46437019627106,80.4464270141295,4.0244979063694,7.67012674104329,3.42008441078402,4.2556219101087,0.586631512061585,0.563551838586021,-1.1363677046718,-2.06458711997947,-5.72708946285031,1.71364010199037,-4.49451628880016,-1.26247792033558,Abnormal
-2.79134114583333e-05,0.00140380859375,0.0222628801911091,0.0176036566026475,-0.0142974853515625,0.015777587890625,0.0300750732421875,-0.431553241963457,3.74682544504525,-2.41122479294487,0.111305478884592,15.6326331216414,0.107970366956676,0.623788068349543,81.2345888213911,4.73805587331936,5.08774792972919,4.07804270000637,3.23837681435013,2.32422656132844,-1.33164337175982,-1.32083944365703,-2.38440335616927,-2.27577950903253,-1.14513448340857,-0.0948810020147371,0.0361581814123017,Abnormal
-0.000100504557291667,-0.000274658203125,0.0141587572020068,0.00948580607096354,-0.00665283203125,0.006103515625,0.01275634765625,0.274003997614357,11.0755038854045,-2.9823206744455,0.460460241032816,57.1568148510015,0.0331619446305795,0.19128364560252,87.1846724732185,1.11984956843581,-0.32298580168007,0.454092598781887,-2.1572024825174,-2.5177660612122,-2.26115920488566,-0.86921686267752,-1.80267096070189,-2.1958543086475,-1.78403555642372,-1.28583912992681,-1.47441452707602,Normal
-2.36867268880208e-05,3.0517578125e-05,0.00843324440698993,0.00609944244554306,-0.00494384765625,0.0045318603515625,0.0094757080078125,0.0250675612504682,24.1375573758763,-3.41738778883175,0.381126826925081,35.1734245236932,0.0466837166338756,0.301928480591046,85.7947773014993,-4.30213271989487,1.35346266076615,4.15108381540032,2.55636519668276,-3.58299397944173,-3.54988607752268,-2.33884236007494,-2.77591614770829,-1.36393428511745,-1.01491775725992,-0.547543376531289,-0.0881438789687058,Normal
-1.54876708984375e-05,-6.103515625e-05,0.00946551987072633,0.00658854021708174,-0.00494384765625,0.004852294921875,0.009796142578125,-0.161031857046015,28.7825600009877,-3.33982803792775,0.318477237086681,18.5637518319492,0.0478745185393443,0.242960618410995,86.8554242658397,-2.01455084957413,-0.516259643502906,0.419279624360638,-1.32331144007485,-3.53404697837326,-1.62823627070094,0.88077449065893,0.055516477976312,-0.964714844770079,-0.211814413614593,0.0702222395901105,-0.998843149813974,Normal
-3.72670491536458e-05,0.0001220703125,0.00887782199317877,0.00662206347317167,-0.0050048828125,0.00494384765625,0.00994873046875,-0.0411736933405378,4.50342964619634,-3.33740654396417,0.297405984897944,25.4030288226673,0.0523449091262795,0.334291882055412,79.1368202762953,4.04712715417081,6.99613062747262,0.66272145652149,0.818144383482024,-3.8005859667137,-4.17143734337756,-2.54199521408823,-0.18768025102817,0.0811748475071636,-0.295743045922497,0.854017668842746,-0.527780172227927,Normal
9.68424479166667e-06,0.000274658203125,0.00761325975091599,0.00572128049045135,-0.004730224609375,0.004547119140625,0.00927734375,0.426563128490769,6.06281186842797,-3.50741396973281,0.322311064703469,16.609672691744,0.0649752295462437,0.236612887639532,81.1261941204826,2.42578462769193,2.8315151142023,0.373500348701626,-0.871759808952941,-3.70050223566172,-3.17191166238722,-2.38701907914417,-0.800810989611151,0.636846926849364,1.20763463315492,-0.915116728034726,-2.32864284208199,Normal
-8.02561442057292e-05,-6.103515625e-05,0.00902843602500643,0.00641366107855902,-0.00506591796875,0.004638671875,0.00970458984375,-0.135006830456299,10.3934950164943,-3.37075688425024,0.427362781077343,36.1504640937958,0.0394743087773031,0.223835907360368,83.1531713176779,3.28533315852834,-1.25003101447564,0.883831766432143,0.00200408384645628,-3.36472958677081,-3.30579084860848,-2.55094847430837,-2.03040989575726,-1.65224573021856,-1.42568974138222,0.0929290146957659,-0.000185673906342305,Normal
-2.20235188802083e-05,-9.1552734375e-05,0.0110770615392432,0.00729007932874891,-0.005218505859375,0.005218505859375,0.01043701171875,1.81064778158201,25.5364462690951,-3.25266689275267,0.385802089265327,30.2882266731803,0.0665850773342397,0.340418109322738,84.7824324182027,2.28477601342509,-1.1510231235799,3.59554036045781,-1.51884744103682,-4.72038568336495,-4.78944320383992,-2.23745109338282,-0.658388131192048,-0.197598706859488,0.926659733694898,0.342355869896649,-0.264438696552548,Normal
-4.547119140625e-06,0.00042724609375,0.0111461773866479,0.00730245873006182,-0.0053253173828125,0.005340576171875,0.0106658935546875,0.22588093223376,27.5182997690018,-3.25004612967409,0.534587854091458,31.7537860283341,0.0257326249475807,0.188004604799732,86.4529158503374,1.56815841388513,-3.35264141001139,1.5267100466379,-2.88003935649477,-3.28940516378945,-2.34541612616026,-0.880544415753438,-0.57312517143522,-1.25627549047353,-0.290366679485432,-0.107633109616361,-0.251613663811766,Normal
-2.87933349609375e-05,0.000152587890625,0.00887018953015883,0.00654982040405277,-0.00506591796875,0.00506591796875,0.0101318359375,0.118065399894443,5.8162569403446,-3.35287372313982,0.398169538048526,26.3800683927699,0.0464735517973702,0.276788842090998,82.0018280440011,2.97641856258926,2.84148623020824,-0.88132193006292,-0.620139903183543,-2.19357906042789,-2.11774971217358,-2.37931724873954,-0.319693542682879,0.0578151369030542,0.0174667400751899,-0.230066034096708,-1.67157008543969,Normal
-3.80452473958333e-05,3.0517578125e-05,0.00997760474312761,0.00678211134168838,-0.0051422119140625,0.0048828125,0.0100250244140625,0.186660080168702,12.2978591125245,-3.32254766140139,0.459805355243168,16.1211529066927,0.0324666497557896,0.161178741964665,85.5582102652641,0.632256368801021,-0.323371735273278,0.0401077208117503,-1.58880892463948,-4.36319380125725,-3.77208880233238,-3.21548760790044,-1.90170168719196,-1.70767040526878,-0.593987226002,-0.428723314234818,-0.283132091563053,Normal
-6.09181722005208e-05,0.000335693359375,0.00879773096247127,0.00623999968295627,-0.0042724609375,0.00482177734375,0.00909423828125,-0.754435409807039,10.3805334633103,-3.40444524741801,0.364109979816691,15.1441133365901,0.044244364417494,0.185341119428668,83.2203713454162,1.07263288019995,1.02902006592396,2.20139408585034,0.489938063234867,-3.42169395776476,-3.55380412612141,-1.57942219742067,-1.84980215373893,-1.12667935766523,-0.743540378105392,-0.088719637046909,0.0120447179536461,Normal
2.63773600260417e-05,3.0517578125e-05,0.0141456767377578,0.00724567478434249,-0.003662109375,0.0035400390625,0.0072021484375,0.826177097396385,18.4649768327934,-3.37439737387296,0.540290130970181,20.5178309721544,0.0271424389047822,0.198310591130821,86.7536106999188,3.4754192332835,-1.32686108464236,-5.26977121021351,-2.50631037487682,3.20356200140486,-4.26262423712568,-3.41083734479717,-0.759438256293717,2.03063213386247,0.620343665004106,-2.65049025854259,-0.531255365739059,Abnormal
-0.000100819905598958,-0.000274658203125,0.0161281814585848,0.00855619132826068,-0.004730224609375,0.004180908203125,0.0089111328125,0.833528974924373,16.8107024140585,-3.19002800703763,0.518722174462654,30.7767464582316,0.0297635991885371,0.17873586087995,86.7909371941621,4.5438807677664,-1.50803051339723,-5.40922410522527,-1.21414734157945,2.03111154145164,-4.34605545371133,-0.896618362413026,-0.133849810012444,1.28505462597319,1.63330414622041,-0.658148003070556,-1.05129804075912,Abnormal
-7.05312093098958e-05,6.103515625e-05,0.0181886215789446,0.0093314119957818,-0.004913330078125,0.004241943359375,0.0091552734375,0.980567865069006,16.0785932726023,-3.14131753392107,0.41959561490431,32.7308255984367,0.0424595717173633,0.198896196718165,87.1862214029603,4.68398348569793,-1.99840172213531,-3.89197544086644,-2.59622183786793,4.4765108658167,-6.00364044133601,-1.93507503849195,1.59653644610385,2.63082985340929,0.377769078731199,-0.0876133143187292,0.440110763501453,Abnormal
